id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
UmRTWjDA,True,standard,blitz,blitz,2024-01-20 14:39:59.948000+00:00,2024-01-20 14:41:31.716000+00:00,timeout,njoura,938.0,-5.0,yAss0o,1015.0,4.0,black,f3 e5 e4 Bc5 c3 Nc6 d3 Qh4+ g3 Qe7 Ne2 d6 d4 exd4 cxd4 Bb4+ Bd2 Bxd2+ Qxd2 d5 exd5 Nb4 a3 Nxd5 Bg2 Ne3 Bf1 Nf6 Kf2 Nc4 Nbc3 Nxd2
hX8Rb6KC,True,standard,blitz,blitz,2024-01-20 11:53:14.286000+00:00,2024-01-20 11:58:29.043000+00:00,outoftime,njoura,943.0,-5.0,juzt4phunzzzs,1004.0,5.0,black,f3 d5 e4 e6 d4 Nc6 c3 Nge7 Bb5 Bd7 Ne2 Ng6 Ng3 Be7 Nd2 Bh4 Kf2 O-O Nf1 a6 Bd3 Na5 e5 Qe8 b4 Ba4 Qd2 Qd7 bxa5 Bb5 Bxb5 axb5 Ne3 Rxa5 c4 Ra6 cxb5 Rb6 Rb1 Rxb5 Rxb5 Qxb5 Nc2 Qb1 Re1 Qxa2 Re3 Nf4 Ra3 Qc4 Qxf4 Qxc2+ Kg1 Qd1+ Kf2 Qc2+ Qd2 Qc6 Qe1 Qd7 Re3 Qa4 Re2 Qxd4+ Re3 Qc5
9kx0cQ20,True,standard,blitz,blitz,2024-01-20 11:38:07.916000+00:00,2024-01-20 11:44:21.234000+00:00,outoftime,njoura,936.0,7.0,pthyagu2u,965.0,-7.0,white,e4 e5 Nf3 Nc6 Nc3 Nf6 Bc4 Bc5 d3 d6 Bg5 Bg4 Bxf6 gxf6 h3 Bxf3 Qxf3 Qe7 O-O-O Nd4 Qg4 Kd8 Qg7 Qe8 Rhe1 Ne6 Qxf6+ Qe7 Qxh8+ Qe8 Qxh7 Ng5 Qh4 f6 g3 Nf3 Qxf6+ Qe7 Qxf3 Bb4 a3 Bxc3 bxc3 Kd7 Qg4+ Kd8 Re3 Rc8 Rf3 Ke8 Rf5 Kd7 Qf3 Re8 Rf7 Qxf7 Qxf7+ Re7 Qxe7+ Kxe7 g4 Kf6 Re1 Kg5 Re3 Kh4 Be6 b5 Kd2 a5 c4 b4 axb4 a4 Kc1 a3 Kb1 c6 Ka2 c5 bxc5 dxc5 Kxa3
QogUOJKG,True,standard,bullet,bullet,2024-01-20 08:25:07.127000+00:00,2024-01-20 08:27:07.341000+00:00,outoftime,likeesipenko,1195.0,-6.0,njoura,1162.0,6.0,black,e4 e5 Nf3 Nc6 Bc4 f6 Bb5 a6 Bxc6 dxc6 Nxe5 fxe5 Qh5+ Kd7 Qf5+ Kd6 Qf7 Nf6 d4 Be6 dxe5+ Kxe5 f4+ Kd6 e5+ Kd5 Nc3+ Kc5 Be3+ Kc4 Qxe6+ Kb4
IPdMHtAC,True,standard,blitz,blitz,2024-01-20 07:16:56.760000+00:00,2024-01-20 07:22:30.432000+00:00,outoftime,njoura,942.0,-6.0,patxi01,937.0,6.0,black,f4 d5 d4 Bf5 Nc3 Nc6 Nf3 Nb4 e4 dxe4 Nd2 e3 Nde4 Nf6 a3 Nxe4 axb4 Nxc3 bxc3 Qd5 Bxe3 Qe4 Qe2 O-O-O Rxa7 b6 Ra8+ Qxa8 h3 Qa1+ Kf2 Qxc3 g4 Bxc2 h4 Bd3 Qe1 Qc2+ Bd2 Be4 Ke2 Bxh1 Qc1 Qe4+ Kd1 Qf3+ Be2 Qd5 Qa1 Bf3 Qa8+ Kd7 b5 Rxa8
k2ggVF5s,False,standard,blitz,blitz,2024-01-19 21:42:42.922000+00:00,2024-01-19 21:52:43.434000+00:00,outoftime,Cutiewhitie,1500.0,,njoura,942.0,,black,Nc3 d5 d4 Nf6 Bf4 Bf5 g4 Nxg4 Nf3 e6 Ne5 Be7 Nb5 Bh4 h3 Bxf2+ Kd2 Bh4 hxg4 Bxc2 Qxc2 Bf6 Nf3 a6 Nxc7+ Kf8 Nxa8 Nc6 Nc7 e5 Bxe5 Bxe5 Nxe5 Nxd4 Qc5+ Kg8 Qxd4 Qxc7 Qxd5 g6 g5 h6 Nxf7 Qxf7 Qxf7+ Kxf7 e4 Rc8 Bh3 Rd8+ Ke3 hxg5 Rhg1 Kf6 Rad1 Re8 b4 Re5 Rd6+ Re6 Rd5 Rb6 Rf1+ Kg7 e5 Rxb4 e6 Rh4 Bg2 Rc4 Rxg5 b5 Rf3 Rc8 Bf1 Re8 Re5 Kh6 Rh3+ Kg7 Bd3 Kf6 Ke4 Rxe6 Rxe6+ Kxe6 Rh6 Kf6 Kd5 Kg7 Rxg6+ Kf7 Bf5 Ke7
Y7piFwmT,False,standard,blitz,blitz,2024-01-19 21:37:02.156000+00:00,2024-01-19 21:42:03.506000+00:00,mate,njoura,942.0,,Cutiewhitie,1500.0,,white,e4 Nc6 Nc3 e5 f3 g6 d3 f5 exf5 gxf5 h4 Nh6 Bg5 Ne7 Qe2 Nf7 Nd5 b5 Nxe7 Bxe7 Bxe7 Qxe7 f4 Ba6 O-O-O b4 Re1 Rg8 d4 d6 Qxa6 Rb8 fxe5 dxe5 dxe5 Nxe5 Bb5+ Nd7 Rxe7+ Kxe7 Bxd7 Kxd7 Qxa7 Rbd8 b3 f4 Nf3 Rxg2 Rd1+ Ke8 Qa4+ Kf8 Rxd8+ Kg7 Rd7+ Kf6 Qa6+ Kf5 Nd4+ Ke4 Qe6#
KQCgxFQU,True,standard,blitz,blitz,2024-01-19 20:44:34.650000+00:00,2024-01-19 20:50:15.069000+00:00,outoftime,galan1007,936.0,-6.0,njoura,936.0,6.0,black,e4 e5 Nf3 Nf6 Nxe5 Nxe4 Qe2 d5 d3 Bd6 dxe4 Bxe5 exd5 Qd6 Bf4 f6 Bxe5 fxe5 Nc3 h5 O-O-O Bg4 f3 Bf5 g3 c6 h4 Nd7 f4 O-O-O fxe5 Nxe5 dxc6 Bg4 cxb7+ Kxb7 Qe4+ Qc6 Qxc6+ Kxc6 Rxd8 Rxd8 Bg2+ Kc7 Nb5+ Kb6 a4 Rf8 Nd4 Rf2 Bh3 Bxh3 Rxh3 Rf1+ Kd2 Nf3+ Nxf3 Rxf3 b3 Rf6 Rh2 Rd6+ Kc1 Rf6 Re2 Rf1+ Kb2 Rf3
gC3eN9Zg,True,standard,blitz,blitz,2024-01-19 20:39:27.348000+00:00,2024-01-19 20:44:27.709000+00:00,resign,WorkableLabrador3,983.0,5.0,njoura,942.0,-6.0,white,e4 e5 d4 f6 Nf3 Nc6 d5 Nb8 Be2 c6 d6 b5 O-O Bb7 Nc3 Na6 a4 g6 axb5 cxb5 Nxb5 Bxe4 Nc3 Bxf3 gxf3 Qb6 Rxa6 Qb7 Qd5 Qxd5 Nxd5 e4 Nc7+ Kf7 Nxa8 Bxd6 Rxd6 Ke7 Ra6 Nh6 Rxa7 f5 Nb6 Rd8 Bb5 Ke8 Bxd7+ Rxd7 Rxd7 Nf7 fxe4 Ne5 Rxh7 fxe4 Re1 Kf8 Rxe4 Ng4 Rxg4 Kg8 Rgh4
sscuy3L2,True,standard,blitz,blitz,2024-01-19 16:47:45.260000+00:00,2024-01-19 16:53:51.077000+00:00,mate,njoura,937.0,5.0,dsleha,828.0,-4.0,white,e4 d6 d3 c5 Nf3 Nc6 Nc3 g6 Be2 Nf6 O-O Bg7 g3 O-O Bg5 Re8 Nd5 Nxd5 exd5 Nd4 Nxd4 Bxd4 c3 Bg7 d4 h6 Be3 cxd4 Bxd4 e5 Be3 Be6 Bc4 Bf5 Qd2 e4 Bxh6 Bxh6 Qxh6 Qf6 h3 Qg7 Qg5 Bxh3 f3 Bxf1 Kxf1 exf3 Kf2 Re5 Qf4 Rae8 Qd2 Re2+ Qxe2 Rxe2+ Kxf3 Qe5 Bxe2 Qxd5+ Kf2 f5 Kf1 Qe6 b3 b6 Bc4 d5 Re1 Qf6 Bxd5+ Kg7 Kg2 Qxc3 Re7+ Kf6 Rxa7 Qd2+ Kh3 Qxd5 Ra6 Kg5 Rxb6 f4 gxf4+ Kxf4 Rxg6 Qd2 Rg4+ Ke3 Rg3+ Ke2 Rg2+ Kd1 Rxd2+ Kxd2 a4 Kc3 a5 Kb4 a6 Kb5 a7 Kb6 a8=Q Kc7 Qa7+ Kd6 Qb7 Kc5 b4+ Kd4 b5 Ke5 b6 Kd6 Qc8 Kd5 b7 Kd4 b8=Q Kd5 Qd8+ Ke4 Qbc8 Ke3 Qe7+ Kd3 Qed7+ Ke3 Qc1+ Ke4 Qe1+ Kf4 Qf7+ Kg5 Qg1+ Kh6 Qfg8 Kh5 Qh8#
vLPgrz05,True,standard,bullet,bullet,2024-01-19 16:45:14.448000+00:00,2024-01-19 16:47:24.057000+00:00,outoftime,Patoxdpro432,1165.0,-6.0,njoura,1156.0,6.0,black,f4 b6 Nf3 Bb7 e3 Bxf3 Be2 Bxe2 Qxe2 Nc6 Qd1 d5 O-O e6 Nc3 Nb4 a3 Nc6 b4 b5 Ne2 a6 Ng3 f5 Qe2 Bxb4 axb4 Nxb4 Ba3 Nxc2 Ra2 Nxa3 Rxa3 Ne7 Rd3 O-O Rc3 c6 Rc2 a5 Rb2 a4 Ra2 Ng6 Ra3 e5 fxe5 Nxe5 Rxf5 Rxf5 Nxf5 Qf8 Nd6 Qxd6 d3 Qxa3 d4 Nc4 Kf2 Rf8+ Kg3 h6 Kh3 Nxe3 g3 Nc4 Qe6+ Kh7 Qxc6 Rf6 Qxb5 Qxg3+ Kxg3 Rg6+
EPaa2Fb1,True,standard,bullet,bullet,2024-01-19 14:26:54.306000+00:00,2024-01-19 14:29:04.871000+00:00,outoftime,njoura,1150.0,6.0,xacagi,1145.0,-8.0,white,g3 d5 f4 e6 d3 c5 e4 Nc6 exd5 exd5 Nc3 Nf6 Bg2 Be7 Be3 O-O Bf2 Re8 Nce2 Nd4 Nxd4 cxd4 Bxd4 Bc5+ Ne2 Bxd4 Qd2 Bxb2 Rb1 Ba3 Rb3 Bc5 Rb5 b6 d4 Bd6 O-O Ba6 Rb3 Bxe2 Re1 Bc4 Rxe8+ Qxe8 Rc3 b5 Kh1 Rc8 Rxc4 bxc4 c3 Ne4 Qe2 Nxc3 Qxe8+ Rxe8 Bxd5 Nxd5 Kg2 Ne3+ Kh3 Nd1 Kg2 c3 Kh3 c2 Kg4 c1=Q Kf3 Qe3+ Kg4 Qxd4 Kh3 a5 Kg2 Qb2+ Kh3 Qxa2 Kg4 Qc2 Kh3 a4 Kh4 a3 Kg4 a2 Kh4
YcBmMP8s,True,standard,bullet,bullet,2024-01-19 14:24:41.636000+00:00,2024-01-19 14:26:18.752000+00:00,outoftime,njoura,1144.0,6.0,kindle0,1165.0,-16.0,white,f3 e5 e4 Nf6 d3 Bc5 Nc3 d6 Bg5 Nc6 Bxf6 Qxf6 Be2 Be6 Qd2 O-O-O O-O-O Kb8 Kb1 a6 b3 Bd4 f4 Qxf4 Nf3 Qxd2 Nxd2 f6 Nf3 g6 Nxd4 Nxd4 Nd5 Bxd5 exd5 f5 g3 Nxe2 Rde1 Nd4 c3 Nb5 c4 Na7 Rhg1 c6 g4
G0VXYffO,True,standard,bullet,bullet,2024-01-19 14:22:40.157000+00:00,2024-01-19 14:24:37.115000+00:00,outoftime,ziad0030,1147.0,6.0,njoura,1150.0,-6.0,white,e4 c6 Nf3 e5 d4 exd4 Nxd4 Nf6 e5 Nd5 Bd3 d6 exd6 Qxd6 O-O Be7 Nf5 Qg6 Nxe7 Qe6 Re1 Qxe7 Rxe7+ Nxe7 Qe2 Be6 Bg5 O-O Bxe7 Re8 Bg5 f6 Be3 Nd7 Nc3 Ne5 Rd1 Nxd3 Rxd3 b5 Rd6 b4 Ne4 Bxa2 Qg4 Rf8 Bh6 g6 Bxf8
22g3OlDE,True,standard,bullet,bullet,2024-01-19 14:20:57.946000+00:00,2024-01-19 14:22:34.333000+00:00,mate,njoura,1155.0,-5.0,gamking,1219.0,5.0,black,e3 e5 d4 exd4 exd4 Nf6 Nf3 d5 Nc3 c5 Bb5+ Bd7 Bd3 cxd4 Nxd4 Bc5 Be3 O-O O-O Bxd4 Bxd4 Nc6 Bxf6 Qxf6 Re1 Rfe8 g3 Rxe1+ Qxe1 Re8 Qd2 Bh3 Nxd5 Qf3 Bf1 Nd4 Qxd4 Bxf1 Kxf1 Qh1#
J6hJHU3D,True,standard,bullet,bullet,2024-01-19 14:18:59.816000+00:00,2024-01-19 14:20:53.415000+00:00,outoftime,Flofi_fr,1164.0,5.0,njoura,1160.0,-5.0,white,d4 e6 e4 d5 exd5 exd5 Nf3 Ne7 Bd3 Nbc6 O-O Bg4 c3 Qd7 Re1 Bh3 Bf1 Bg4 Bg5 h6 Bh4 g5 Bg3 O-O-O Nbd2 Kb8 Ne5 Nxe5 Bxe5 Rg8 Qb3 Nc6 Bf6 Re8 Rxe8+ Qxe8 Bb5 a6 Bxa6 Kc8 Qxb7+ Kd7 Bb5 Qe2 Qxc6+
r0ChLzuq,True,standard,bullet,bullet,2024-01-19 14:17:10.361000+00:00,2024-01-19 14:18:54.962000+00:00,mate,EthanMorris07,1208.0,-8.0,njoura,1154.0,6.0,black,c4 b6 Nc3 Bb7 g3 Nc6 Bg2 Nf6 f4 e6 Nf3 d5 cxd5 exd5 d4 Qd7 O-O O-O-O Nd2 Bb4 e4 Bxc3 bxc3 dxe4 Nxe4 Nxe4 Bxe4 Rde8 Re1 f5 Bxc6 Rxe1+ Qxe1 Bxc6 Ba3 Kb8 Qe2 Re8 Qh5 Qd8 Qh6 Qd5 Qxg7 Qg2#
zeOcxdZI,True,standard,bullet,bullet,2024-01-19 14:15:58.478000+00:00,2024-01-19 14:17:06.422000+00:00,mate,njoura,1159.0,-5.0,Blackholee,1182.0,5.0,black,g3 e5 Bg2 d5 Nf3 Bd6 O-O f5 Nc3 Nf6 Nh4 O-O Nxf5 Bxf5 g4 Bxg4 f3 Bh5 e3 e4 fxe4 Bxd1 Rxd1 Nxe4 Nxe4 dxe4 Bxe4 Qg5+ Kh1 Qh4 h3 Qxh3+ Kg1 Qh2#
CiyP5PXJ,True,standard,bullet,bullet,2024-01-19 14:14:17.378000+00:00,2024-01-19 14:15:42.785000+00:00,mate,KillingTime4,1081.0,8.0,njoura,1166.0,-7.0,white,e4 b6 Nc3 Bb7 Nf3 Nf6 d4 Nxe4 Bd3 Nxc3 bxc3 Bxf3 Qxf3 Nc6 Bc4 e6 O-O d5 Bb5 Qd7 c4 a6 cxd5 exd5 Re1+ Be7 Bxc6 Qxc6 a4 Qxc2 Ba3 Qc4 Qe3 Qxa4 Qxe7#
GGC8uitD,True,standard,bullet,bullet,2024-01-19 14:12:06.541000+00:00,2024-01-19 14:14:07.067000+00:00,outoftime,njoura,1159.0,7.0,Alexey777777,1212.0,-6.0,white,g3 e5 Bg2 d5 Nc3 Nf6 Nxd5 Nxd5 e4 Nf6 d4 exd4 Bf4 Nc6 Nf3 Bd6 Bxd6 Qxd6 c3 Nxe4 Nxd4 Nxd4 cxd4 Nf6 O-O O-O Re1 h6 h4 c6 Rc1 a6 f4 Bd7 Kh2 Ng4+ Kh1 Rae8 Rxe8 Rxe8 Bh3 Ne3 Qe2 Qd5+ Kh2 Bxh3 Kxh3 Qg2+ Qxg2 Nxg2 Kxg2 Re4 Kh3 Rxd4 Re1 Rd2 Re8+ Kh7 Re7 Rxb2 Rxf7 Rxa2 Rxb7
sXymQ2pY,True,standard,bullet,bullet,2024-01-19 08:30:37.216000+00:00,2024-01-19 08:32:21.492000+00:00,outoftime,sootspright,1090.0,-5.0,njoura,1155.0,4.0,black,e4 b6 Nc3 Bb7 Bc4 Nf6 Qf3 e5 Nd5 Bxd5 exd5 d6 c3 Nbd7 Qd1 a6 Nf3 b5 Be2 Nb6 d4 Nbxd5 dxe5 dxe5 Nxe5 Bd6 Nf3 c5 O-O O-O Bd2 h6 Qc2 Qe8 Rfe1 Ne4 Bxb5 Nxd2 Rxe8 Rfxe8 Nxd2 Rab8 Bxa6 Ra8 Bd3 Nxc3 bxc3 Ra7 Bc4 Rae7 Qd3 Re1+
y8PZibeY,True,standard,bullet,bullet,2024-01-19 08:28:46.718000+00:00,2024-01-19 08:30:24.679000+00:00,mate,njoura,1160.0,-5.0,Karton2,1208.0,5.0,black,e3 e5 d4 exd4 exd4 Nf6 Nf3 d5 Nc3 Bb4 Bb5+ c6 Bd3 O-O Bd2 Bg4 O-O Ba5 h3 Bh5 g4 Nxg4 hxg4 Bxg4 Bf4 Nd7 a3 Nf6 b4 Bb6 a4 Bxd4 Ne2 Bxf3 Ra3 Ne4 Qe1 Qh4 Nxd4 Qh1#
pEaa2860,True,standard,bullet,bullet,2024-01-19 08:26:17.024000+00:00,2024-01-19 08:28:23.671000+00:00,outoftime,njoura,1155.0,5.0,stonehama,1087.0,-4.0,white,e3 g6 d4 Bg7 Nf3 Bf8 Nc3 Bg7 Bc4 Bf8 O-O e6 d5 Ne7 dxe6 dxe6 Qxd8+ Kxd8 Rd1+ Nd7 Ne5 Ke8 Nxd7 Bxd7 b3 Rd8 Bb2 f5 f4 a6 a4 b5 axb5 axb5 Bd3 b4 Na2 Ra8 Nxb4 Rxa1 Rxa1 Kf7 Ra8 Rg8 Na6 c5 Nxc5 Nd5 Nxd7 Nxe3 Ra7 Ke8 Nxf8 Kxf8 Ra8+ Kf7 Rxg8 Kxg8 Kf2 Kf7 Kxe3 h6 Kf3 g5 fxg5 hxg5 g3 g4+ Kf4 e5+ Kxe5 Kg6 Kf4 Kf7 b4 Ke6 b5 Kd5 h3 Kd6 hxg4 Kc7 gxf5 Kb6 f6 Kc7 f7 Kd8 f8=Q+ Kd7 Qg7+ Kd6 Qg6+ Kd5 Qg5+
86F3GGuL,True,standard,bullet,bullet,2024-01-18 23:47:28.655000+00:00,2024-01-18 23:49:35.350000+00:00,outoftime,njoura,1148.0,7.0,herve-91-fr,1227.0,-7.0,white,d4 d5 e3 Bf5 Nf3 f6 c3 e5 Nbd2 e4 Nh4 Be6 Bb5+ c6 Be2 g5 b4 gxh4 Bb2 Nd7 Qc2 f5 O-O-O Bd6 Kb1 f4 exf4 Bxf4 g3 hxg3 hxg3 Bd6 g4 Qc7 f3 e3 Nf1 Bf4 Rd3 Ngf6 Nxe3 Bxe3 Rxe3 O-O-O Rh6 Rdf8 g5 Ng8 Rhxe6 Ndf6 gxf6 Nxf6 f4 Ng4 Qf5 Qg7 Rf6+ Kb8 Qd7 Rc8 Qxc8+ Kxc8 Rd6 Qc7 Ba6 Qxd6 Kc2
VR7mo0KG,True,standard,bullet,bullet,2024-01-18 23:45:15.825000+00:00,2024-01-18 23:47:20.972000+00:00,outoftime,vGaladriel,1221.0,118.0,njoura,1151.0,-3.0,white,d4 d6 e4 e5 c4 exd4 f4 c5 g4 f6 h4 Nc6 b4 cxb4 Qa4 a6 e5 fxe5 fxe5 dxe5 g5 h6 c5 hxg5 Bxg5 Be7 Bxe7 Qxe7 Bc4 Rxh4 Rxh4 Qxh4+ Kf1 Qf4+ Ke2 Qe4+ Kf2 Bg4 Kg3 Qf3+ Kh4 O-O-O Nxf3 Bxf3 Kg5 Rf8 Be6+ Kc7 Bxg8 Rxg8 Nd2 g6 Nxf3 e4 Nxd4 e3 Nxc6 e2 Qc2 Re8 Qxg6 e1=Q Rxe1 Rxe1 Qf5 Rg1+ Kh5 Rh1+ Kg6 Rg1+ Kh5 Rh1+ Kg4 Rg1+ Kf3
tF40HwOf,True,standard,bullet,bullet,2024-01-18 23:19:48.744000+00:00,2024-01-18 23:21:41.178000+00:00,mate,mohy133,1047.0,-7.0,njoura,1147.0,4.0,black,d4 b6 Nf3 Bb7 Nc3 Nf6 e3 d5 Bb5+ c6 Bd3 Nbd7 e4 dxe4 Bxe4 Nxe4 Nxe4 Nf6 Bg5 Nxe4 Ne5 Nxg5 O-O c5 h4 Ne6 Qf3 Bxf3 gxf3 Nxd4 c3 Nxf3+ Kg2 Nxe5 Rfe1 f6 Re2 h6 Rae1 Qd6 b3 g5 c4 gxh4 f3 h3+ Kxh3 h5 f4 Nxc4 f5 h4 a3 Qg3#
0vhXhUvz,False,standard,blitz,blitz,2024-01-18 21:39:40.522000+00:00,2024-01-18 21:46:36.158000+00:00,outoftime,Cutiewhitie,1500.0,,njoura,937.0,,black,Nf3 d5 d3 Nc6 e4 Bg4 exd5 Nd4 Qd2 Qxd5 Nxd4 Qxd4 h3 Bf5 g4 Bg6 Nc3 O-O-O Nb5 Qb6 Nc3 Kb8 h4 Qc6 Rh3 h5 gxh5 Bxh5 Rg3 Nf6 Bg2 Qd7 a4 e5 Qe2 Re8 Qe3 Bb4 Rxg7 Nd5 Qh6 Rxh6 Rxf7 Qxf7 Bxd5 Bxc3+
Y1S1EvDb,True,standard,blitz,blitz,2024-01-18 11:58:19.646000+00:00,2024-01-18 12:02:25.206000+00:00,mate,njoura,944.0,-7.0,VinudiSA3,919.0,6.0,black,e3 e5 d4 exd4 exd4 Nc6 Nf3 Bb4+ c3 Nxd4 Nxd4 Bc5 Be3 Nf6 Qe2 Ne4 f3 Nd6 Nd2 O-O N2b3 Nc4 Nxc5 b5 a4 d5 axb5 Qh4+ g3 Qd8 Bc1 Re8 Ne4 dxe4 fxe4 Nd6 Qh5 Rxe4+ Qe2 Qe8 Be3 Rxe3 Qxe3 Qxe3+ Be2 Ne4 Rf1 Qd2#
m98uZiQO,True,standard,blitz,blitz,2024-01-18 11:53:13.662000+00:00,2024-01-18 11:57:50.482000+00:00,mate,AndrzejBejnar,903.0,7.0,njoura,951.0,-7.0,white,d4 d6 e4 Nc6 d5 Ne5 f4 Ng6 f5 Ne5 Bf4 g6 Bxe5 dxe5 c4 gxf5 Nc3 fxe4 Nxe4 Nf6 Nf3 Nxe4 Bd3 f5 Bxe4 fxe4 Nxe5 Bg7 Qd4 Bf5 O-O e6 Rae1 Qd6 Rxf5 Bxe5 Rxe5 O-O-O Rxe6 Qd7 R1xe4 b5 Kf2 bxc4 Qxc4 Qxd5 Qa6+ Kb8 Rb4+ Ka8 Reb6 Rhf8+ Ke3 Qe5+ Re4 Qg5+ Ke2 Qxg2+ Ke3 Rde8 Qb7#
bzW7fX0m,True,standard,blitz,blitz,2024-01-18 07:44:16.730000+00:00,2024-01-18 07:50:36.992000+00:00,outoftime,njoura,946.0,5.0,PrOsTOTsARb,879.0,-6.0,white,d4 g5 e4 Bg7 c3 Nc6 d5 Ne5 Bxg5 h6 Bf4 h5 Nf3 Nxf3+ gxf3 h4 h3 Bh6 Bxh6 Rxh6 Qd2 d6 Na3 e5 O-O-O Qf6 Bg2 Qg6 Rhg1 Bd7 Kb1 O-O-O Ka1 Ne7 Nc4 b5 Na5 Kb8 Rc1 c6 dxc6 Bxc6 Nxc6+ Nxc6 c4 bxc4 Rxc4 Kc7 Rgc1 Qxg2 Rxc6+ Kd7 Qxh6 Rb8 Qxd6+ Ke8 Qxb8+ Ke7 Qb7+ Kf8 Rc7 Qg6 Qb8+ Kg7 R1c6 Kh6 a3 Kh5 Rxg6 fxg6 Rxa7 Kg5 a4 Kf4 a5 Kxf3 Rb7 Kxe4 a6 Kf4 a7 Kf3 a8=Q Kxf2 Qxe5 Kf3 Qf8+ Kg2 Qff4 Kg1 Qe1+ Kg2 Qff2+ Kxh3 Qf3+ Kh2 Qff2+ Kh3 Qf3+ Kh2 Qg2+ Kxg2 Qe2+ Kh3 Qe3+ Kg4 Qe4+ Kg3 Qe3+
Zv1q0tkf,True,standard,bullet,bullet,2024-01-18 06:48:29.348000+00:00,2024-01-18 06:50:26.174000+00:00,outoftime,g_kost52,1150.0,5.0,njoura,1153.0,-6.0,white,c3 d6 d3 e5 h3 Nc6 g4 f6 Bg2 g5 Qb3 b6 Bxc6+ Bd7 Bxa8 Qxa8 Nf3 e4 dxe4 Qxe4 Qb4 Qxb4 cxb4 Bb5 Nc3 Be7 Nxb5 Nh6 Nxc7+ Kd7 Nd5 f5 Nxe7 Kxe7 Nxg5 fxg4 hxg4 Nxg4 Rxh7+ Rxh7 Nxh7 Kf7 Ng5+ Kg6 f3 Nf6 b3 b5 Bd2 a6 Rc1 Nd5 Rc6 Nxb4 Rxd6+ Kf5 Bxb4 Kxg5 Rxa6 Kf5 Ra5 Kf4 Rxb5 Ke3 Re5+ Kf4 Re4+
dNLo9UTX,True,standard,bullet,bullet,2024-01-18 06:46:25.535000+00:00,2024-01-18 06:48:24.473000+00:00,mate,parsmehr1400,1145.0,6.0,njoura,1159.0,-6.0,white,e3 e5 d4 d6 dxe5 Nc6 exd6 cxd6 Nc3 Bf5 Bd3 Nf6 Bxf5 g6 Bd3 Qd7 Qe2 O-O-O Bb5 Kb8 Bxc6 Qxc6 Bd2 d5 O-O-O Bb4 a3 Bd6 e4 Rhe8 exd5 Nxd5 Nxd5 Qxd5 Qf3 Be5 Qxd5 Rxd5 Be3 Rxd1+ Kxd1 Rd8+ Kc1 Bd6 Nf3 f5 Rd1 Kc7 g3 b6 Bf4 Bxf4+ gxf4 Kb7 Rxd8 Ka6 Rh8 h5 Rh7 b5 Rg7 Ka5 Rxg6 a6 Rf6 b4 Rxf5+ Ka4 axb4 Kxb4 Rxh5 Ka4 f5 a5 f6 Kb4 f7 Kc4 f8=Q a4 Qc8+ Kb4 Rh7 Kb5 Rb7+ Ka5 Qa8#
qVzoUn5X,True,standard,bullet,bullet,2024-01-18 06:44:24.036000+00:00,2024-01-18 06:46:16.592000+00:00,outoftime,njoura,1163.0,-4.0,trasle,1288.0,4.0,black,e3 e5 d4 Nf6 dxe5 Ng8 Nf3 f6 exf6 Nxf6 Nc3 Bb4 Bd2 Bxc3 Bxc3 O-O Bxf6 Qxf6 Qd2 Nc6 O-O-O d6 g3 Bf5 Bg2 a5 Kb1 Nb4 a3 Bxc2+ Ka1 Bxd1 Qxd1 Rfe8 Nd4 c5 Nb3 Qf5 Rf1 Nc2+ Ka2 Nxa3 Kxa3 a4 Re1 axb3+ Kxb3 c4+ Kxc4 Qc5+ Kd3 Ra3+ Ke2 Qb5+ Qd3 Qxd3+ Kf3 Qf5+ Ke2 Rexe3+ Kf1 Rxe1+ Kxe1 Qb1+ Ke2 Ra1 Kf3 Qd1+ Kf4 Qd4+ Kg5 Ra5+
jHOps9a6,True,standard,bullet,bullet,2024-01-18 06:42:25.512000+00:00,2024-01-18 06:44:16.278000+00:00,outoftime,jhorowitz,1063.0,-4.0,njoura,1158.0,5.0,black,e4 b6 Nf3 Bb7 Bc4 Nc6 Nc3 f6 d3 e5 Be3 d6 Bb3 Qd7 O-O O-O-O Re1 Kb8 Qe2 g6 Rad1 f5 exf5 gxf5 a3 Nf6 h3 Be7 Nd2 d5 Bg5 d4 Bxf6 Bxf6 Na2 b5 Nb4 Nxb4 axb4 Be7 Nf3 Bxb4 Rf1 h5 Nxe5 Qe7 Rfe1 Rde8 Rd2 Qxe5 Qxe5 Rxe5 Rxe5 Bxg2 Kxg2 Rg8+ Kh2 Bd6 Re2 Bxe5+ Rxe5 c6 Rxf5 Kb7 Rxh5 Kb6 Rf5 Rg7
